loan_id,account_id,status,loan_date,loan_amount,duration,payments,gender,ownership_count,district_id,num_inhabitants,num_municipalities_with_inhabitants<499,num_municipalities_with_inhabitants_500-1999,num_municipalities_with_inhabitants_2000-9999,num_municipalities_with_inhabitants>10000,num_cities,ratio_urban_inhabitants,average_salary,unemployment_rate_95,unemployment_rate_96,num_entrepreneurs_per_1000_inhabitants,num_crimes_95,num_crimes_96,date_max,date_min,date_age_days,operation_count,operation_count_a,operation_count_b,operation_count_c,operation_count_d,operation_count_e,operation_count_f,operation_mean_a,operation_mean_b,operation_mean_c,operation_mean_d,operation_mean_e,operation_mean_f,operation_std_a,operation_std_b,operation_std_c,operation_std_d,operation_std_e,operation_std_f,operation_cov_a,operation_cov_b,operation_cov_c,operation_cov_d,operation_cov_e,operation_cov_f,amount_mean,amount_min,amount_max,amount_std,amount_last,amount_cov,amount_abs_min,amount_range,balance_mean,balance_min,balance_max,balance_std,balance_last,balance_cov,balance_abs_min,balance_range,type_count_withdrawal,type_count_credit,type_mean_withdrawal,type_mean_credit,type_std_withdrawal,type_std_credit,type_cov_withdrawal,type_cov_credit,days_last_trans_loan,last_balance_per_loan,max_balance_per_loan,date_age_months,balance_per_month,transactions_per_month,owner_age_at_loan,account_months_at_loan
5428,2262,,1998-12-02,230220,36,6395,M,1,13,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,1998-11-30,1997-02-08,660,153,42,0,86,0,3,22,0.27450980392156865,0.0,0.5620915032679739,0.0,0.0196078431372549,0.1437908496732026,0.44626692849964866,0.0,0.49612966573459727,0.0,0.1386483884679505,0.350877530234498,0.20046439628482965,0.0,0.24776401788785699,0.0,0.019349845201238395,0.12392500859993125,310.17777777777746,-58400.0,49535.0,22892.529064758626,-46700.0,524067886.98081875,5.4,107935.0,64923.162745098016,200.0,141146.2,28758.36270441695,47456.9,827043425.4388002,200.0,140946.2,89,64,0.5816993464052288,0.41830065359477125,0.4932800591925021,0.4932800591925021,0.24492604059167528,0.24492604059167533,2,0.20613717313873686,0.6130926939449223,22.0,6406.645454545455,6.954545454545454,48,22.066666666666666
5435,2279,,1998-06-01,314688,48,6556,M,1,2,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,1998-05-31,1996-10-30,578,107,2,19,66,0,1,19,0.018691588785046728,0.17757009345794392,0.616822429906542,0.0,0.009345794392523364,0.17757009345794392,0.13543342753448076,0.3821504355188948,0.4861610020052319,0.0,0.09622084243913083,0.3821504355188948,0.018515253041791576,0.147416681361312,0.23858226062422852,0.0,0.009345794392523359,0.147416681361312,403.18411214953295,-39700.0,59007.0,22220.178654586158,-30.0,493736339.4417264,8.3,98707.0,53094.36448598127,600.0,99692.3,21446.093611672357,43140.7,459934931.2006137,600.0,99092.3,67,40,0.6261682242990654,0.37383177570093457,0.48381977964653405,0.483819779646534,0.23628989596191138,0.23628989596191138,1,0.1370903879398007,0.31679727221883264,19.266666666666666,5143.198961937716,5.55363321799308,24,19.3
5446,2334,,1997-08-04,48312,24,2013,M,1,50,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,1997-07-31,1996-03-19,499,94,13,16,37,12,0,16,0.13829787234042554,0.1702127659574468,0.39361702127659576,0.1276595744680851,0.0,0.1702127659574468,0.3452123561614458,0.37581961133309993,0.4885515958810653,0.33371036470974735,0.0,0.37581961133309993,0.12045298558682231,0.14275909402882647,0.2412491420727522,0.11256005490734394,0.0,0.14275909402882647,438.10957446808516,-13400.0,18117.0,7857.987355729873,-14.6,61747965.28281056,14.6,31517.0,31897.43297872342,600.0,53030.3,9079.326169130605,41182.1,82434163.68545987,600.0,52430.3,49,45,0.5212765957446809,0.4787234042553192,0.49954710135633607,0.499547101356336,0.25223061084420056,0.25223061084420056,4,0.8524196886901805,1.0976631064745819,16.633333333333333,3152.122244488978,5.651302605210421,38,16.766666666666666
5447,2335,,1997-11-12,541200,60,9020,F,1,70,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,1997-11-10,1996-04-04,585,174,23,0,57,60,0,34,0.13218390804597702,0.0,0.3275862068965517,0.3448275862068966,0.0,0.19540229885057472,0.3386905999576453,0.0,0.4693330203040068,0.4753120259341455,0.0,0.39651007610713424,0.11537439372799153,0.0,0.22154674108032676,0.22722742674905336,0.0,0.15812902797156328,36.556896551724115,-13300.0,20988.0,6361.249516097481,13992.0,40465495.406050436,1.1,34288.0,12006.396551724149,-17030.4,51160.5,14745.17261090239,6360.9,217420115.325306,176.5,68190.9,117,57,0.6724137931034483,0.3275862068965517,0.46933302030400686,0.46933302030400686,0.22154674108032676,0.22154674108032676,2,0.011753325942350332,0.09453159645232816,19.5,3496.9692307692303,8.923076923076923,50,19.566666666666666
5451,2350,,1997-05-11,159744,48,3328,F,1,18,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740,1910,1997-05-07,1996-08-04,276,28,10,0,10,3,0,5,0.35714285714285715,0.0,0.35714285714285715,0.10714285714285714,0.0,0.17857142857142858,0.47915742374995496,0.0,0.47915742374995496,0.30929478706587094,0.0,0.3829930462415574,0.2380952380952382,0.0,0.23809523809523817,0.09920634920634921,0.0,0.15211640211640204,1914.232142857143,-42000.0,42869.0,21151.319513957544,-575.0,447378317.18152106,14.6,84869.0,56388.810714285704,600.0,105953.6,27438.99690378963,53598.4,752898551.0861773,600.0,105353.6,13,15,0.4642857142857143,0.5357142857142857,0.4987228587060335,0.4987228587060335,0.25793650793650774,0.25793650793650774,4,0.335526842948718,0.663271233974359,9.2,11451.478260869566,3.0434782608695654,24,9.333333333333334
5463,2413,,1998-10-06,17952,12,1496,F,1,33,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,1998-09-30,1997-10-27,338,58,15,0,25,7,0,11,0.25862068965517243,0.0,0.43103448275862066,0.1206896551724138,0.0,0.1896551724137931,0.43787672755863083,0.0,0.4952209178050025,0.3257662694429515,0.0,0.39202817244489907,0.1950998185117967,0.0,0.24954627949183303,0.10798548094373865,0.0,0.1563823351482153,535.5431034482763,-20800.0,23582.0,9404.454529433362,-14.6,88443764.99617967,11.9,44382.0,28597.88620689656,500.0,46705.2,9101.802812272444,31061.4,82842814.4334906,500.0,46205.2,32,26,0.5517241379310345,0.4482758620689655,0.4973174173053778,0.4973174173053778,0.2516636418632788,0.2516636418632788,6,1.7302473262032085,2.6016711229946523,11.266666666666667,4101.053254437869,5.147928994082839,44,11.466666666666667
5469,2445,,1997-12-26,293160,60,4886,F,1,52,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,1997-12-06,1996-07-07,517,97,26,0,55,0,0,16,0.26804123711340205,0.0,0.5670103092783505,0.0,0.0,0.16494845360824742,0.4429391970915637,0.0,0.4954892717813574,0.0,0.0,0.3711340206185567,0.1982388316151203,0.0,0.24806701030927836,0.0,0.0,0.13917525773195877,152.9999999999998,-64500.0,47819.0,19571.29474264648,-4300.0,383035577.9035416,14.6,112319.0,49740.62371134018,800.0,131276.2,29394.413057581958,14840.8,864031518.9997444,800.0,130476.20000000001,55,42,0.5670103092783505,0.4329896907216495,0.4954892717813574,0.4954892717813574,0.24806701030927836,0.24806701030927836,20,0.05062355027971074,0.44779710738163464,17.233333333333334,7571.152804642166,5.628626692456479,19,17.9
5486,2516,,1997-06-13,466608,48,9721,F,1,6,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,1997-06-11,1995-11-16,573,102,24,0,60,0,0,18,0.23529411764705882,0.0,0.5882352941176471,0.0,0.0,0.17647058823529413,0.42418250299576343,0.0,0.4921529567847504,0.0,0.0,0.38122004108281526,0.18171228887594645,0.0,0.24461269656377407,0.0,0.0,0.1467676179382644,595.8401960784316,-13600.0,23832.0,9388.514472410707,-4800.0,88144203.9986653,14.6,37432.0,36161.021568627446,300.0,66125.9,12819.231108548658,60775.8,164332686.21438164,300.0,65825.9,60,42,0.5882352941176471,0.4117647058823529,0.4921529567847504,0.4921529567847504,0.24461269656377407,0.24461269656377407,2,0.13025023145766898,0.1417161728903062,19.1,3446.382198952879,5.340314136125654,51,19.166666666666668
5491,2545,,1998-02-13,428784,48,8933,M,2,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1998-02-12,1996-12-04,435,110,25,0,38,33,0,14,0.22727272727272727,0.0,0.34545454545454546,0.3,0.0,0.12727272727272726,0.41907020260422206,0.0,0.4755162483862553,0.45825756949558394,0.0,0.33327823236042475,0.17723102585487896,0.0,0.22819015846538784,0.2119266055045871,0.0,0.1120934111759799,79.15636363636371,-12500.0,14146.0,5599.077281607912,-2637.0,31349666.40541785,14.6,26646.0,22133.73545454547,1100.0,47281.2,11407.19098604988,8707.1,130124006.19221765,1100.0,46181.2,71,39,0.6454545454545455,0.35454545454545455,0.47837534970628615,0.4783753497062862,0.2309424520433697,0.2309424520433697,1,0.02030649464532259,0.1102681070189186,14.5,3184.910344827586,7.586206896551724,61,14.533333333333333
5501,2622,,1998-05-21,136344,24,5681,F,2,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1998-05-13,1996-08-21,630,130,37,0,56,17,0,20,0.2846153846153846,0.0,0.4307692307692308,0.13076923076923078,0.0,0.15384615384615385,0.45123105772499894,0.0,0.4951839058286487,0.3371478000124789,0.0,0.36080121229410994,0.20518783542039357,0.0,0.24710793082886107,0.11454979129397734,0.0,0.1311866428145498,306.51923076923094,-10400.0,15902.0,6550.381237003877,7000.0,42907494.350092426,14.6,26302.0,31673.896923076907,300.0,57858.4,10787.938569689823,39847.5,116379618.58340132,300.0,57558.4,73,57,0.5615384615384615,0.43846153846153846,0.4961985668575427,0.4961985668575427,0.24812164579606447,0.24812164579606447,8,0.2922570850202429,0.4243560406031802,21.0,2740.8761904761905,6.190476190476191,33,21.266666666666666
5520,2699,,1998-08-30,231168,48,4816,F,1,73,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,1998-08-17,1996-12-25,600,144,1,20,71,30,3,19,0.006944444444444444,0.1388888888888889,0.4930555555555556,0.20833333333333334,0.020833333333333332,0.13194444444444445,0.08304347738264861,0.3458305443885759,0.4999517723654533,0.4061164310337068,0.1428261375083551,0.3384303591947557,0.0069444444444444475,0.12043512043512046,0.2516996891996892,0.1660839160839161,0.02054195804195804,0.11533605283605285,315.313888888889,-54100.0,67348.0,21801.22196332287,-3700.0,475293279.0940715,14.6,121448.0,54598.838888888844,300.0,122436.6,22041.38307704004,45405.1,485822567.94882673,300.0,122136.6,104,40,0.7222222222222222,0.2777777777777778,0.4479032082388083,0.4479032082388083,0.202020202020202,0.202020202020202,13,0.19641602643964562,0.5296433762458472,20.0,6106.83,7.2,20,20.433333333333334
5525,2720,,1998-04-27,93888,36,2608,M,2,2,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,1998-04-19,1997-06-16,307,91,27,0,36,18,0,10,0.2967032967032967,0.0,0.3956043956043956,0.1978021978021978,0.0,0.10989010989010989,0.45680460858959404,0.0,0.4889801200282855,0.3983421749536672,0.0,0.3127527356210485,0.21098901098901088,0.0,0.24175824175824193,0.16043956043956048,0.0,0.09890109890109895,825.91978021978,-59500.0,49960.0,21735.870459405323,7515.0,472448064.62804896,2.5,109460.0,69554.29230769226,200.0,144694.2,29245.776818467428,75158.7,855315461.7156069,200.0,144494.2,54,37,0.5934065934065934,0.4065934065934066,0.49119772832147274,0.49119772832147274,0.24395604395604392,0.24395604395604392,8,0.8005144427402863,1.5411362474437629,10.233333333333333,14119.95439739414,8.892508143322477,61,10.5
5526,2725,,1998-11-08,69624,36,1934,M,1,52,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,1998-10-31,1997-04-02,577,145,22,0,54,44,6,19,0.15172413793103448,0.0,0.3724137931034483,0.30344827586206896,0.041379310344827586,0.1310344827586207,0.3587532911348953,0.0,0.4834477839537072,0.45974712586204025,0.1991659183199124,0.3374380640751743,0.1295977011494253,0.0,0.2353448275862068,0.2128352490421456,0.03994252873563218,0.11465517241379307,343.83241379310374,-43520.0,30375.0,10076.332510977856,-14.6,101532476.87178926,14.6,73895.0,49145.70758620691,1100.0,74473.4,11919.240676953808,49855.6,142068298.31515038,1100.0,73373.4,104,41,0.7172413793103448,0.2827586206896552,0.4503400749604002,0.4503400749604002,0.20421455938697314,0.20421455938697314,8,0.7160691715500402,1.0696512696771228,19.233333333333334,3814.9081455805886,7.53899480069324,51,19.5
5527,2728,,1998-06-15,156420,60,2607,M,1,52,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,1998-06-10,1997-07-06,339,63,14,0,31,7,0,11,0.2222222222222222,0.0,0.49206349206349204,0.1111111111111111,0.0,0.1746031746031746,0.4157397096415491,0.0,0.4999370078737658,0.3142696805273545,0.0,0.3796273251778222,0.1756272401433692,0.0,0.2539682539682541,0.10035842293906809,0.0,0.14644137224782391,349.8365079365074,-33800.0,45976.0,16665.799305379685,-11222.0,277748866.487194,1.4,79776.0,49909.15555555556,400.0,94694.7,17920.61636115787,22039.7,321148490.76379925,400.0,94294.7,38,25,0.6031746031746031,0.3968253968253968,0.4892392065848394,0.4892392065848394,0.24321556579621087,0.243215565796211,5,0.14090077995141287,0.6053874184886843,11.3,8344.663716814159,5.575221238938052,41,11.466666666666667
5531,2753,,1997-09-30,66432,24,2768,F,2,26,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,6041,6261,1997-09-07,1996-02-13,572,107,2,19,53,15,0,18,0.018691588785046728,0.17757009345794392,0.4953271028037383,0.14018691588785046,0.0,0.16822429906542055,0.13543342753448076,0.3821504355188948,0.4999781635549628,0.3471808527290974,0.0,0.37406534759232707,0.018515253041791576,0.147416681361312,0.25233644859813087,0.12167166284605889,0.0,0.1412449303473814,165.84205607476653,-24200.0,33032.0,12359.974772780917,-6869.0,152768976.38378057,14.6,57232.0,33039.892523364455,700.0,69031.9,12534.716939678696,17745.1,157119128.7578681,700.0,68331.9,68,39,0.6355140186915887,0.3644859813084112,0.4812857267134106,0.4812857267134106,0.23382119555633923,0.2338211955563393,23,0.2671167509633911,1.0391362596339113,19.066666666666666,3583.840909090909,5.611888111888112,26,19.833333333333332
5532,2754,,1997-05-04,335280,48,6985,F,1,57,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651,1997-04-30,1996-01-26,460,97,1,15,46,20,0,15,0.010309278350515464,0.15463917525773196,0.4742268041237113,0.20618556701030927,0.0,0.15463917525773196,0.10100988630033722,0.36156036941752945,0.49933530054896225,0.4045652962958471,0.0,0.36156036941752945,0.01030927835051546,0.13208762886597936,0.25193298969072164,0.16537800687285226,0.0,0.13208762886597936,307.7402061855671,-38900.0,62868.0,21927.93118876234,-30.0,480834166.2190958,23.1,101768.0,43629.436082474225,500.0,123335.2,22466.555574880753,29850.9,504746119.39920527,500.0,122835.2,66,31,0.6804123711340206,0.31958762886597936,0.46631681970716055,0.46631681970716055,0.21971649484536082,0.21971649484536082,4,0.08903274874731568,0.3678573132903841,15.333333333333334,8010.9913043478255,6.326086956521739,44,15.466666666666667
5556,2872,,1997-05-19,268320,60,4472,F,1,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1997-05-09,1996-09-04,247,52,13,0,21,10,0,8,0.25,0.0,0.40384615384615385,0.19230769230769232,0.0,0.15384615384615385,0.4330127018922193,0.0,0.490667339314349,0.3941134909984461,0.0,0.36080121229411,0.19117647058823528,0.0,0.245475113122172,0.15837104072398192,0.0,0.1327300150829563,243.32692307692307,-13200.0,18224.0,6577.642124178749,-4059.0,43265375.91377073,14.6,31424.0,24411.29423076921,200.0,49189.6,10874.530318934103,12652.9,118255409.65741703,200.0,48989.6,31,21,0.5961538461538461,0.40384615384615385,0.490667339314349,0.490667339314349,0.245475113122172,0.245475113122172,10,0.047156007751937984,0.18332438878950505,8.233333333333333,5950.153846153847,6.3157894736842115,44,8.566666666666666
5561,2910,,1998-08-29,437460,60,7291,F,1,68,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,1998-08-20,1997-10-21,303,53,1,10,23,10,0,9,0.018867924528301886,0.18867924528301888,0.4339622641509434,0.18867924528301888,0.0,0.16981132075471697,0.13605853869675427,0.3912536104401457,0.4956198315684414,0.3912536104401457,0.0,0.37546695739872454,0.018867924528301883,0.15602322206095795,0.25036284470246734,0.15602322206095795,0.0,0.14368650217706827,641.7981132075478,-44500.0,65622.0,26560.241911624882,-1800.0,705446450.4040349,14.6,110122.0,48935.43584905662,900.0,101929.2,24396.939772447295,34015.2,595210670.2604209,900.0,101029.2,33,20,0.6226415094339622,0.37735849056603776,0.4847257576854766,0.4847257576854766,0.23947750362844708,0.23947750362844708,9,0.07775613770401865,0.2330023316417501,10.1,10002.89108910891,5.247524752475248,45,10.4
5569,2936,,1998-01-20,504000,60,8400,M,1,3,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,1998-01-18,1996-03-27,662,124,40,0,45,18,0,21,0.3225806451612903,0.0,0.3629032258064516,0.14516129032258066,0.0,0.1693548387096774,0.46746376600611095,0.0,0.48083726405689814,0.35226338173937993,0.0,0.37506503078172526,0.22029897718332025,0.0,0.23308418568056646,0.1250983477576711,0.0,0.14181746656176236,209.49516129032256,-10400.0,11500.0,5378.53926968895,-1680.0,28928684.675586157,10.6,21900.0,20942.594354838722,200.0,39172.5,7160.246306640332,25977.1,51269127.1717565,200.0,38972.5,63,61,0.5080645161290323,0.49193548387096775,0.49993495934931836,0.49993495934931836,0.25196695515342243,0.25196695515342243,2,0.051541865079365076,0.07772321428571428,22.066666666666666,1766.1253776435046,5.619335347432024,26,22.133333333333333
5582,2982,,1998-04-17,41256,12,3438,M,2,19,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,1998-04-13,1996-06-04,678,215,3,23,85,75,7,22,0.013953488372093023,0.10697674418604651,0.3953488372093023,0.3488372093023256,0.03255813953488372,0.10232558139534884,0.11729786244575341,0.3090836786202075,0.48892548934020086,0.47660236120742316,0.17747706072873412,0.3030759917701379,0.01382308193870897,0.09597913497065852,0.2401651814822865,0.22821125842208217,0.0316452945011954,0.09228428602477724,371.64000000000004,-63700.0,73128.0,20557.659935608237,-164.0,422617382.0281122,14.6,136828.0,63500.406976744096,900.0,124519.7,21550.697258655084,79902.5,464432552.3342033,900.0,123619.7,167,48,0.7767441860465116,0.22325581395348837,0.41642845182510496,0.41642845182510496,0.17422299500108668,0.17422299500108668,4,1.936748594143882,3.0182203800659297,22.6,5469.898230088495,9.513274336283185,59,22.733333333333334
5584,2986,,1997-12-06,24792,24,1033,M,1,63,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,1997-12-05,1996-04-09,605,135,21,0,64,31,0,19,0.15555555555555556,0.0,0.4740740740740741,0.22962962962962963,0.0,0.14074074074074075,0.36243347622889094,0.0,0.49932739396600645,0.4205946538245449,0.0,0.34775391390534827,0.13233830845771136,0.0,0.25118850193477055,0.17822001105583188,0.0,0.12183526810392482,512.5103703703704,-23800.0,35143.5,12213.463931180617,-3301.0,149168701.19824982,14.6,58943.5,47061.86000000002,500.0,72489.8,12246.40773000119,69188.8,149974502.28943285,500.0,71989.8,95,40,0.7037037037037037,0.2962962962962963,0.4566232594791834,0.4566232594791834,0.21006080707573244,0.21006080707573244,1,2.7907712165214584,2.92391900613101,20.166666666666668,3569.7421487603306,6.694214876033057,39,20.2
5585,2988,,1998-07-08,88608,12,7384,M,2,66,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103,1998-07-06,1996-10-14,630,134,41,0,72,0,0,21,0.30597014925373134,0.0,0.5373134328358209,0.0,0.0,0.15671641791044777,0.4608171188436696,0.0,0.4986057638355243,0.0,0.0,0.3635331928005553,0.21394905173381204,0.0,0.2504769386151947,0.0,0.0,0.1331500392772977,215.17611940298502,-55000.0,49324.0,18420.100491350626,-2600.0,339300102.1114555,15.3,104324.0,51249.12985074622,900.0,148386.3,31799.726667341005,28833.5,1011222616.1175984,900.0,147486.3,72,62,0.5373134328358209,0.4626865671641791,0.4986057638355243,0.4986057638355243,0.2504769386151947,0.2504769386151947,2,0.3254051552907187,1.6746377302275188,21.0,7023.157142857142,6.380952380952381,50,21.066666666666666
5589,3005,,1998-06-05,390000,48,8125,M,1,42,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,1998-05-31,1997-01-11,505,44,18,0,15,6,0,5,0.4090909090909091,0.0,0.3409090909090909,0.13636363636363635,0.0,0.11363636363636363,0.4916660830178168,0.0,0.47401485487759565,0.3431742925123068,0.0,0.3173690919038396,0.24735729386892194,0.0,0.2299154334038054,0.120507399577167,0.0,0.10306553911205078,527.2636363636365,-48500.0,47025.0,16675.400961701962,160.8,278068997.2335307,100.0,95525.0,48798.697727272745,600.0,120714.8,28087.26339722942,23299.6,788894365.1453437,600.0,120114.8,21,23,0.4772727272727273,0.5227272727272727,0.4994832039962706,0.4994832039962706,0.25528541226215645,0.25528541226215645,5,0.0597425641025641,0.30952512820512823,16.833333333333332,7135.5326732673275,2.613861386138614,50,17.0
5614,3137,,1998-09-21,253560,60,4226,F,1,39,119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,4947,4743,1998-09-20,1996-12-15,644,108,2,21,65,0,0,20,0.018518518518518517,0.19444444444444445,0.6018518518518519,0.0,0.0,0.18518518518518517,0.13481684980149108,0.39577241246597245,0.48951629214393727,0.0,0.0,0.38844772154450047,0.018345448251990318,0.15809968847352035,0.2418656974731742,0.0,0.0,0.15230183454482515,339.989814814815,-25900.0,38038.0,15224.606067914086,-3900.0,231788629.92316633,14.6,63938.0,39822.71111111109,900.0,76509.7,13798.585863209366,36718.7,190400971.82436135,900.0,75609.7,65,43,0.6018518518518519,0.39814814814814814,0.48951629214393727,0.48951629214393727,0.2418656974731742,0.2418656974731742,1,0.1448126676131882,0.3017419940053636,21.466666666666665,3522.19099378882,5.031055900621118,47,21.5
5616,3143,,1998-05-15,130896,24,5454,F,2,38,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,1998-05-11,1996-10-18,570,113,35,0,46,14,0,18,0.30973451327433627,0.0,0.40707964601769914,0.12389380530973451,0.0,0.1592920353982301,0.4623840877031196,0.0,0.4912899427179473,0.3294603622829431,0.0,0.3659481969581475,0.21570796460176989,0.0,0.2435208596713022,0.10951327433628318,0.0,0.13511378002528446,386.2646017699116,-7300.0,12000.0,4764.637311671424,5500.0,22701768.711771492,14.6,19300.0,31685.099115044246,300.0,49093.0,8392.463065320397,43648.0,70433436.30276707,300.0,48793.0,60,53,0.5309734513274337,0.4690265486725664,0.4990397231812986,0.4990397231812986,0.2512642225031605,0.2512642225031605,4,0.3334555677790001,0.3750534775699792,19.0,2568.0526315789475,5.947368421052632,43,19.133333333333333
5620,3161,,1998-06-16,30012,12,2501,M,1,48,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,1655,1717,1998-06-08,1996-08-26,651,103,26,0,56,0,0,21,0.2524271844660194,0.0,0.5436893203883495,0.0,0.0,0.20388349514563106,0.4344049965280989,0.0,0.49808758595653035,0.0,0.0,0.40288337711158106,0.19055777650866165,0.0,0.25052351037502374,0.0,0.0,0.16390633923472298,919.6155339805827,-34800.0,43783.0,15419.785767615844,6671.0,237769793.11916807,12.3,78583.0,46609.3485436893,700.0,107744.0,24793.342825878528,94720.3,614709848.481542,700.0,107044.0,56,47,0.5436893203883495,0.4563106796116505,0.49808758595653035,0.49808758595653035,0.25052351037502374,0.25052351037502374,8,3.1560809009729445,3.5900306544049045,21.7,4932.903225806452,4.746543778801843,44,21.966666666666665
5634,3229,,1997-05-01,39024,12,3252,M,1,64,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,1997-04-30,1995-11-18,529,136,30,0,59,30,0,17,0.22058823529411764,0.0,0.4338235294117647,0.22058823529411764,0.0,0.125,0.4146432994079907,0.0,0.4956013264111432,0.4146432994079907,0.0,0.33071891388307384,0.17320261437908502,0.0,0.24744008714596963,0.17320261437908502,0.0,0.11018518518518519,260.4558823529414,-58400.0,49768.0,16923.733033210276,202.9,286412739.7793727,14.6,108168.0,60289.95441176464,300.0,134678.1,24639.677624078195,35436.7,607113713.4184989,300.0,134378.1,89,47,0.6544117647058824,0.34558823529411764,0.4755596775594155,0.4755596775594155,0.22783224400871463,0.22783224400871463,1,0.9080745182451824,3.4511608241082414,17.633333333333333,7620.6862003780725,7.712665406427221,60,17.666666666666668
5638,3249,,1997-08-27,68124,12,5677,M,1,74,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,1997-08-13,1996-10-11,306,51,12,0,24,6,0,9,0.23529411764705882,0.0,0.47058823529411764,0.11764705882352941,0.0,0.17647058823529413,0.42418250299576343,0.0,0.4991341984846218,0.32218973970892123,0.0,0.3812200410828154,0.1835294117647059,0.0,0.2541176470588235,0.10588235294117647,0.0,0.14823529411764708,322.17843137254897,-21200.0,30993.0,12510.657084986602,-8197.0,156516540.6981255,14.6,52193.0,28809.00000000002,1100.0,63669.3,14323.747992896271,16430.9,205169756.56399998,1100.0,62569.3,30,21,0.5882352941176471,0.4117647058823529,0.49215295678475035,0.49215295678475035,0.24705882352941178,0.24705882352941178,14,0.24119106335505844,0.9346089483882333,10.2,6134.245098039217,5.0,39,10.666666666666666
5643,3273,,1997-09-21,94512,12,7876,M,1,74,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,1997-09-19,1995-12-29,630,134,2,21,71,0,0,40,0.014925373134328358,0.15671641791044777,0.5298507462686567,0.0,0.0,0.29850746268656714,0.12125430454680536,0.3635331928005553,0.4991081375285362,0.0,0.0,0.4576032751270415,0.0148131522836943,0.13315003927729774,0.25098193244304795,0.0,0.0,0.21097519919200988,177.69626865671665,-78900.0,74642.0,26793.089951548904,-17253.0,717869669.1517905,14.6,153542.0,48061.85671641792,600.0,133407.7,26359.190622257698,53211.1,694806930.2605184,600.0,132807.7,71,63,0.5298507462686567,0.4701492537313433,0.4991081375285362,0.4991081375285362,0.25098193244304795,0.25098193244304795,2,0.5630089300829524,1.4115424496360252,21.0,6324.176190476191,6.380952380952381,44,21.066666666666666
5644,3293,,1998-11-27,276084,36,7669,F,1,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1998-11-26,1997-08-08,475,142,2,16,61,47,1,15,0.014084507042253521,0.11267605633802817,0.4295774647887324,0.33098591549295775,0.007042253521126761,0.1056338028169014,0.11783944035691205,0.3161963988823049,0.49501582452929505,0.470567996402482,0.08362212737350645,0.3073683498985239,0.01398461692138647,0.10068924183398269,0.24677854360203771,0.22300469483568064,0.00704225352112676,0.09514534012586155,405.85492957746476,-46900.0,69018.0,19449.631519894057,-10500.0,378288166.2596564,14.6,115918.0,58466.19366197177,1100.0,132186.8,22606.367014781048,57631.4,511047829.60698086,1100.0,131086.8,109,33,0.7676056338028169,0.2323943661971831,0.422359118235883,0.422359118235883,0.17965238237938277,0.17965238237938277,1,0.20874588893235393,0.4787919618666782,15.833333333333334,8279.166315789473,8.968421052631578,34,15.866666666666667
